-100,-97
-103,-101
-99,-102
-97,-98
-100,-102
-101,-106
-90,-93
-97,-103
-95,-98
-96,-102
-95,-100
-101,-105
-96,-99
-96,-99
-97,-97
-97,-98
32767,32767
-101,-93
-101,-94
-101,-98
-93,-91
-100,-96
32767,32767
-99,-94
-102,-98
-101,-95
-102,-101
32767,32767
32767,32767
-99,-96
-100,-89
-102,-103
-101,-103
-97,-100
-101,-101
-101,-104
-95,-95
-102,-101
-102,-103
-94,-87
-95,-91
-101,-101
-99,-96
-99,-101
-97,-100
-101,-105
-95,-88
-101,-99
-97,-96
-103,-103
-96,-98
-96,-96
-99,-102
-99,-104
-101,-101
-99,-102
-87,-92
-90,-92
-95,-101
-96,-97
-95,-96
-103,-105
-93,-96
-91,-96
-94,-98
-95,-102
-96,-99
-99,-96
-99,-102
-96,-100
-97,-94
-99,-103
32767,32767
-99,-100
-97,-95
32767,32767
-99,-97
-95,-92
32767,32767
-97,-95
-101,-98
32767,32767
-101,-96
-95,-95
-100,-98
-103,-103
32767,32767
32767,32767
32767,32767
-102,-97
-101,-99
-99,-98
-101,-98
32767,32767
32767,32767
32767,32767
-99,-95
-101,-93
-102,-93
32767,32767
32767,32767
32767,32767
32767,32767
-101,-94
-99,-87
32767,32767
32767,32767
32767,32767
-101,-95
-102,-94
-99,-93
32767,32767
-99,-92
-101,-95
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-80
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-99,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-91
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-80
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-84
32767,32767
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-84
32767,32767
32767,32767
32767,32767
-100,-86
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-86
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-90
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
-101,-88
32767,32767
32767,32767
32767,32767
-100,-89
-102,-89
-98,-89
-101,-97
32767,32767
32767,32767
32767,32767
-100,-91
-100,-93
32767,32767
32767,32767
-101,-94
-99,-96
-101,-96
-100,-98
-99,-101
-101,-98
-91,-98
-95,-100
-97,-100
-99,-93
32767,32767
32767,32767
32767,32767
32767,32767
-102,-94
-102,-95
32767,32767
32767,32767
32767,32767
32767,32767
-102,-94
-100,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-93
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-90
32767,32767
-102,-95
-102,-97
-100,-94
-101,-94
-100,-92
32767,32767
32767,32767
32767,32767
32767,32767
-100,-89
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-101,-93
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-101,-91
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-99,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-102,-96
32767,32767
32767,32767
32767,32767
32767,32767
-102,-98
-102,-97
32767,32767
-99,-97
-96,-94
-102,-92
-100,-87
-99,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-94
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-100,-90
-99,-90
32767,32767
32767,32767
-100,-94
-99,-90
-97,-91
-101,-93
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-86
32767,32767
32767,32767
-102,-88
-102,-90
-101,-89
-102,-89
32767,32767
32767,32767
-100,-88
-101,-87
-102,-89
-102,-90
32767,32767
32767,32767
-102,-89
-100,-86
-101,-89
-102,-90
32767,32767
32767,32767
-101,-88
-102,-89
-99,-88
-101,-89
32767,32767
32767,32767
-101,-88
-100,-88
-100,-88
-99,-87
32767,32767
32767,32767
-101,-88
-102,-89
-102,-90
-102,-90
32767,32767
32767,32767
-101,-88
-101,-88
-100,-88
-102,-89
32767,32767
32767,32767
32767,32767
-101,-87
-101,-89
-101,-88
32767,32767
32767,32767
-102,-89
-102,-88
-100,-87
-100,-86
32767,32767
32767,32767
-101,-87
-101,-87
-99,-86
-101,-87
32767,32767
32767,32767
-102,-88
-101,-86
-101,-89
-102,-89
32767,32767
32767,32767
-101,-88
-102,-89
-101,-89
-102,-89
32767,32767
32767,32767
32767,32767
-100,-86
-103,-90
-102,-89
32767,32767
32767,32767
32767,32767
-101,-87
-101,-89
-102,-89
32767,32767
32767,32767
32767,32767
-101,-87
-100,-87
-102,-88
32767,32767
32767,32767
-100,-86
-101,-87
-102,-89
-102,-89
32767,32767
32767,32767
-102,-89
-102,-89
-102,-89
-100,-88
32767,32767
32767,32767
-102,-89
-101,-88
-101,-88
-102,-89
32767,32767
32767,32767
-99,-85
-102,-88
-102,-88
-102,-89
32767,32767
32767,32767
32767,32767
-100,-86
-101,-87
-100,-86
32767,32767
32767,32767
32767,32767
-99,-85
-101,-88
-102,-88
32767,32767
32767,32767
-100,-85
-99,-85
-102,-89
-102,-89
32767,32767
32767,32767
32767,32767
-102,-88
-102,-88
-102,-89
32767,32767
32767,32767
32767,32767
-101,-88
-102,-88
-101,-89
32767,32767
32767,32767
32767,32767
-99,-84
-102,-88
-101,-87
32767,32767
32767,32767
32767,32767
-102,-87
-101,-88
-101,-87
32767,32767
32767,32767
-101,-87
-102,-88
-102,-88
-100,-86
32767,32767
32767,32767
32767,32767
-101,-86
-102,-89
-101,-87
32767,32767
32767,32767
-100,-86
-102,-88
-101,-89
-102,-89
32767,32767
32767,32767
32767,32767
-101,-87
-101,-87
-102,-88
32767,32767
32767,32767
32767,32767
-99,-85
-100,-87
-100,-87
32767,32767
32767,32767
-102,-89
-100,-87
-102,-88
-102,-88
32767,32767
32767,32767
-101,-87
-99,-84
-100,-86
-100,-86
32767,32767
32767,32767
32767,32767
-101,-88
-101,-88
-102,-88
32767,32767
32767,32767
-102,-87
-101,-85
-100,-86
-99,-84
32767,32767
32767,32767
32767,32767
-99,-83
-99,-85
-99,-85
32767,32767
32767,32767
32767,32767
-100,-86
-100,-87
-101,-86
32767,32767
32767,32767
32767,32767
-101,-86
-101,-87
-99,-84
32767,32767
32767,32767
32767,32767
-99,-84
-99,-84
-101,-86
32767,32767
32767,32767
32767,32767
-102,-86
-102,-89
-101,-86
32767,32767
32767,32767
32767,32767
-101,-85
-101,-87
-100,-86
32767,32767
32767,32767
32767,32767
-102,-86
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-84
32767,32767
32767,32767
32767,32767
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-89
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-90
-98,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-90
-100,-90
32767,32767
32767,32767
32767,32767
-102,-95
-100,-92
-99,-88
32767,32767
-101,-95
32767,32767
-101,-89
-100,-93
-102,-94
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-100,-92
32767,32767
32767,32767
-102,-92
-100,-88
-100,-88
-101,-86
32767,32767
32767,32767
32767,32767
-101,-89
-102,-91
-102,-91
32767,32767
32767,32767
32767,32767
-100,-91
-102,-98
-99,-96
-100,-93
-94,-94
-101,-93
-99,-92
-101,-87
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
-98,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-101,-92
32767,32767
32767,32767
-102,-92
32767,32767
-100,-92
-101,-94
32767,32767
32767,32767
-101,-97
-99,-94
-100,-96
-102,-97
32767,32767
32767,32767
-101,-95
32767,32767
-101,-92
-101,-91
32767,32767
32767,32767
32767,32767
-101,-92
-101,-86
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-96
32767,32767
-100,-90
-99,-94
32767,32767
32767,32767
32767,32767
32767,32767
-101,-92
-97,-94
32767,32767
32767,32767
32767,32767
32767,32767
-101,-95
-99,-91
32767,32767
32767,32767
-100,-94
32767,32767
-102,-95
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
32767,32767
32767,32767
32767,32767
-99,-87
-102,-90
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-101,-92
32767,32767
32767,32767
32767,32767
-102,-103
-93,-95
-95,-92
-97,-97
32767,32767
-101,-97
32767,32767
-101,-93
-101,-95
32767,32767
32767,32767
32767,32767
-101,-90
-101,-92
-100,-95
32767,32767
-100,-95
32767,32767
32767,32767
-99,-92
-99,-91
32767,32767
32767,32767
32767,32767
-102,-93
-102,-95
-100,-93
32767,32767
32767,32767
-99,-101
-103,-106
-95,-95
-97,-94
32767,32767
-97,-103
-97,-97
-102,-106
-96,-97
-99,-97
-100,-101
-102,-103
-99,-93
32767,32767
-99,-96
-95,-94
32767,32767
-101,-100
-97,-94
-99,-96
-97,-99
-101,-99
-98,-96
32767,32767
-96,-98
32767,32767
-102,-102
-97,-101
-89,-91
-92,-96
-95,-101
-96,-98
-97,-100
-91,-89
32767,32767
-97,-100
-91,-94
-101,-102
-96,-98
-90,-93
-97,-98
-99,-107
-97,-101
32767,32767
-93,-101
-89,-95
-90,-99
32767,32767
-87,-96
-87,-96
-93,-101
-87,-92
-81,-89
-87,-96
-84,-93
-81,-86
-93,-102
-89,-96
-91,-98
-85,-95
-84,-95
-83,-93
-89,-100
-83,-90
-83,-93
-79,-90
-82,-92
-79,-88
-81,-91
-81,-88
-81,-91
-81,-92
-87,-98
-81,-90
-95,-103
-83,-90
-81,-91
-81,-91
-87,-97
32767,32767
-81,-91
-78,-86
-83,-93
-81,-92
-81,-91
-81,-90
-85,-95
-79,-87
-81,-90
-83,-93
-81,-91
-79,-87
-87,-98
-81,-88
-82,-92
-83,-94
-81,-92
-81,-91
-91,-100
-81,-89
-80,-90
-82,-92
-82,-94
-79,-88
-89,-100
-81,-89
-83,-93
-83,-94
-84,-96
-83,-95
-83,-94
-81,-88
-82,-91
-83,-94
-81,-92
-81,-93
-83,-94
-81,-89
-81,-90
-81,-91
-84,-96
-83,-95
-95,-106
-85,-92
-81,-90
-84,-95
-83,-95
-83,-94
-84,-95
-83,-90
-84,-94
-83,-94
-82,-94
-81,-91
-91,-101
-83,-90
-82,-91
-83,-94
-83,-93
-81,-91
-89,-99
-83,-90
-81,-90
-84,-95
-84,-96
-83,-94
-89,-100
-81,-89
-82,-91
-79,-89
-84,-96
-79,-90
-89,-101
-80,-88
-81,-90
-80,-91
-84,-96
-82,-93
-89,-99
-85,-91
-81,-90
-81,-92
-85,-97
-83,-94
-85,-96
-81,-89
-80,-89
-81,-93
-84,-94
-81,-90
-84,-96
-83,-91
-83,-92
-80,-90
-84,-96
-81,-93
-87,-97
-83,-89
-81,-90
-81,-91
-80,-91
-81,-91
-95,-104
-83,-89
-80,-89
-81,-92
-80,-91
-81,-90
-91,-100
-85,-92
-82,-91
-82,-93
-84,-94
-81,-90
-91,-101
-81,-90
-80,-88
-81,-91
-83,-94
-81,-90
-91,-101
-81,-88
-81,-90
-81,-92
-82,-93
-81,-91
-91,-99
-78,-86
-80,-89
-83,-94
-85,-95
-81,-90
-91,-100
-83,-90
-81,-91
-78,-88
-81,-92
-83,-91
-91,-100
-79,-86
-81,-91
-83,-95
-84,-95
-82,-93
-89,-100
-83,-90
-80,-89
-83,-94
-85,-96
-80,-91
-83,-94
-83,-89
-81,-90
-83,-95
-85,-95
-83,-93
-87,-97
-81,-89
-81,-91
-82,-93
-83,-95
-84,-96
-87,-98
-81,-89
-83,-92
-84,-94
-81,-92
-84,-95
-89,-99
-81,-87
-79,-88
-81,-92
-84,-94
-79,-89
-87,-97
-79,-86
-81,-90
-81,-92
-82,-91
-81,-90
-97,-106
-79,-87
32767,32767
-84,-95
-82,-91
-81,-89
-97,-106
-87,-92
-85,-91
-78,-88
-82,-90
-82,-89
-87,-96
-88,-95
-84,-92
-96,-105
32767,32767
32767,32767
-87,-95
-85,-90
-85,-92
-84,-94
-97,-105
-81,-87
-84,-92
-82,-88
-71,-76
-83,-92
-77,-85
-99,-106
-97,-106
-97,-105
-87,-97
-84,-94
-84,-95
-87,-97
-89,-96
-95,-101
-90,-98
-82,-92
-91,-100
-81,-90
-97,-104
-90,-96
-88,-95
-84,-94
-99,-103
-91,-98
-89,-96
-99,-106
-87,-94
-85,-92
-95,-97
32767,32767
-85,-91
-99,-104
-99,-104
-95,-102
-93,-101
32767,32767
-101,-107
-95,-98
-96,-97
-93,-97
-91,-88
-99,-98
-101,-102
-103,-104
-101,-101
-95,-89
-93,-90
-102,-103
-101,-106
-97,-101
-97,-100
-90,-96
-99,-105
-93,-98
-93,-99
-95,-94
-95,-92
-99,-93
-102,-100
-97,-99
-99,-102
-100,-101
-97,-98
-97,-99
-97,-100
-95,-97
-102,-97
-100,-98
-101,-99
-101,-99
-101,-91
-102,-89
-101,-96
-101,-93
-100,-93
-98,-95
-96,-100
-97,-100
-101,-100
-99,-98
32767,32767
32767,32767
-107,-103
-94,-93
-101,-103
-99,-95
32767,32767
32767,32767
-95,-92
-96,-95
-102,-100
-101,-97
32767,32767
32767,32767
-97,-98
-97,-87
-102,-104
-101,-95
32767,32767
-99,-94
-99,-97
-99,-97
-95,-95
-96,-96
-101,-99
-99,-98
-97,-95
-99,-98
-99,-98
-97,-98
32767,32767
-96,-98
-96,-97
-90,-91
-97,-100
-97,-97
32767,32767
-99,-97
-99,-96
-100,-96
-96,-94
-99,-98
-90,-95
-93,-99
-94,-90
-94,-93
-96,-99
-89,-90
32767,32767
-98,-99
-97,-99
-96,-98
-97,-101
-91,-95
-100,-100
-92,-95
-99,-97
-101,-103
-93,-95
-96,-99
-97,-100
-98,-98
-96,-97
32767,32767
-99,-99
-99,-96
32767,32767
-97,-87
-105,-100
32767,32767
-101,-98
-99,-96
32767,32767
32767,32767
32767,32767
32767,32767
-94,-94
-101,-100
32767,32767
-99,-96
-99,-97
32767,32767
-101,-98
-102,-96
-96,-91
-100,-92
-99,-91
-102,-94
-101,-90
-100,-90
32767,32767
32767,32767
32767,32767
-102,-91
-101,-90
-100,-91
32767,32767
32767,32767
32767,32767
-100,-89
-98,-93
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-99,-84
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-99,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
-99,-87
32767,32767
32767,32767
-98,-92
-102,-94
-99,-88
-102,-94
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-89
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-101,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-88
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
32767,32767
32767,32767
32767,32767
32767,32767
-100,-89
-100,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-92
-96,-88
32767,32767
32767,32767
32767,32767
-101,-96
-101,-96
-100,-97
-96,-97
-99,-95
-101,-106
-97,-96
-97,-96
-94,-87
32767,32767
32767,32767
-101,-97
32767,32767
-102,-93
-101,-92
32767,32767
32767,32767
32767,32767
-101,-96
-102,-91
-99,-91
32767,32767
32767,32767
32767,32767
32767,32767
-100,-92
-101,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-101,-88
32767,32767
-99,-88
-100,-92
-100,-91
-102,-99
-99,-94
-102,-96
-101,-96
-98,-93
-100,-94
-102,-100
-100,-99
-100,-97
-99,-94
-101,-95
-101,-87
-102,-93
-99,-89
32767,32767
32767,32767
-102,-93
32767,32767
-102,-97
-102,-93
32767,32767
32767,32767
32767,32767
32767,32767
-101,-91
-99,-90
32767,32767
32767,32767
-100,-90
32767,32767
-102,-92
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-93
-100,-88
32767,32767
32767,32767
-99,-87
32767,32767
-99,-86
-101,-92
32767,32767
-99,-91
32767,32767
32767,32767
-102,-93
-100,-96
-102,-98
-97,-94
-99,-93
-102,-98
-99,-99
32767,32767
32767,32767
32767,32767
32767,32767
-100,-91
-101,-93
-98,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-100,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-93
-101,-95
32767,32767
32767,32767
-100,-91
32767,32767
-100,-93
-96,-87
32767,32767
32767,32767
32767,32767
-101,-92
-101,-88
-102,-89
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-100,-87
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-99,-88
-102,-89
32767,32767
-101,-92
32767,32767
32767,32767
-100,-90
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-100,-86
-100,-84
32767,32767
32767,32767
32767,32767
-101,-86
-100,-86
-101,-86
32767,32767
32767,32767
32767,32767
-102,-86
-100,-84
-102,-86
32767,32767
32767,32767
32767,32767
-100,-85
-100,-86
-100,-85
32767,32767
32767,32767
32767,32767
-100,-85
-102,-87
-99,-82
32767,32767
32767,32767
32767,32767
32767,32767
-102,-88
-100,-84
32767,32767
32767,32767
32767,32767
-102,-86
-102,-87
-100,-85
32767,32767
32767,32767
32767,32767
-99,-84
-100,-86
-100,-85
32767,32767
32767,32767
32767,32767
-102,-86
-102,-87
-102,-88
32767,32767
32767,32767
32767,32767
-101,-85
-102,-88
-102,-88
32767,32767
32767,32767
-101,-86
-102,-87
-102,-89
-99,-85
32767,32767
32767,32767
32767,32767
-102,-88
-100,-86
-102,-88
32767,32767
32767,32767
32767,32767
-100,-84
-100,-87
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-101,-87
32767,32767
32767,32767
32767,32767
-102,-86
-101,-88
-101,-88
32767,32767
32767,32767
32767,32767
-100,-86
-100,-87
-102,-86
32767,32767
32767,32767
32767,32767
-102,-86
-101,-85
-100,-83
32767,32767
32767,32767
32767,32767
-101,-86
-100,-84
-100,-85
32767,32767
32767,32767
32767,32767
-101,-86
-101,-85
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-100,-86
32767,32767
32767,32767
-100,-86
-100,-87
-100,-87
-102,-88
32767,32767
32767,32767
-100,-87
-102,-89
-101,-87
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-101,-86
32767,32767
32767,32767
32767,32767
-101,-85
-100,-85
-100,-84
32767,32767
32767,32767
32767,32767
-101,-85
-101,-86
-99,-84
32767,32767
32767,32767
32767,32767
-101,-86
-100,-85
-100,-85
32767,32767
32767,32767
32767,32767
-101,-86
-101,-88
-101,-86
32767,32767
32767,32767
32767,32767
-102,-86
-102,-89
-102,-86
32767,32767
32767,32767
32767,32767
-102,-85
-99,-84
-102,-86
32767,32767
32767,32767
32767,32767
-100,-84
-102,-85
-102,-81
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
32767,32767
32767,32767
32767,32767
-100,-83
-101,-84
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
-101,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-101,-86
32767,32767
32767,32767
32767,32767
-102,-87
-102,-88
-101,-88
32767,32767
32767,32767
32767,32767
-101,-86
-101,-88
-102,-89
32767,32767
32767,32767
32767,32767
-99,-84
-99,-86
-99,-84
32767,32767
32767,32767
-101,-87
-102,-88
-102,-89
-102,-88
32767,32767
32767,32767
-101,-89
-102,-88
-102,-88
-102,-87
32767,32767
32767,32767
32767,32767
-100,-85
-102,-87
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-101,-87
-100,-85
32767,32767
32767,32767
32767,32767
-101,-84
-101,-85
-102,-88
32767,32767
32767,32767
32767,32767
-101,-85
-99,-86
-102,-87
32767,32767
32767,32767
32767,32767
-102,-87
-102,-87
-100,-84
32767,32767
32767,32767
-102,-88
-99,-85
-102,-88
-100,-87
32767,32767
32767,32767
-102,-88
-101,-87
-102,-89
-101,-88
32767,32767
32767,32767
32767,32767
-102,-89
-100,-88
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
-102,-90
-102,-88
32767,32767
32767,32767
32767,32767
-101,-86
-102,-87
-100,-87
32767,32767
32767,32767
32767,32767
-99,-82
-100,-86
-101,-87
32767,32767
32767,32767
32767,32767
-100,-83
-101,-84
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-99,-81
-101,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-101,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-101,-83
-102,-83
32767,32767
32767,32767
32767,32767
-100,-83
-102,-87
-102,-87
32767,32767
32767,32767
32767,32767
-102,-86
-102,-88
-100,-83
32767,32767
32767,32767
32767,32767
-100,-84
-102,-87
-102,-86
32767,32767
32767,32767
32767,32767
-102,-85
-100,-86
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
-101,-85
-101,-86
32767,32767
32767,32767
32767,32767
-100,-84
-102,-87
-101,-87
32767,32767
32767,32767
32767,32767
-102,-86
-102,-87
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-99,-84
32767,32767
32767,32767
32767,32767
-101,-86
-99,-84
-100,-85
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-102,-88
32767,32767
32767,32767
32767,32767
32767,32767
-100,-83
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
-102,-87
32767,32767
32767,32767
32767,32767
-99,-84
-101,-86
-101,-86
32767,32767
32767,32767
32767,32767
-102,-87
-102,-89
-100,-84
32767,32767
32767,32767
32767,32767
-101,-85
-101,-86
-102,-85
32767,32767
32767,32767
32767,32767
-102,-86
-102,-86
-99,-84
32767,32767
32767,32767
32767,32767
-101,-85
-99,-83
-100,-85
32767,32767
32767,32767
32767,32767
-99,-84
-102,-88
-101,-85
32767,32767
32767,32767
32767,32767
-100,-83
-102,-87
-99,-83
32767,32767
32767,32767
32767,32767
32767,32767
-102,-86
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
-102,-86
32767,32767
32767,32767
32767,32767
32767,32767
-101,-84
-98,-81
32767,32767
32767,32767
32767,32767
32767,32767
-100,-82
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-84
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-100,-85
-102,-84
32767,32767
32767,32767
32767,32767
32767,32767
-100,-84
-102,-85
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-100,-83
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-102,-87
32767,32767
32767,32767
32767,32767
32767,32767
-102,-92
-101,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-94
-100,-90
32767,32767
32767,32767
32767,32767
32767,32767
-101,-86
-100,-90
32767,32767
32767,32767
32767,32767
32767,32767
-102,-91
-100,-89
32767,32767
32767,32767
32767,32767
-100,-94
-100,-92
32767,32767
32767,32767
-100,-89
32767,32767
-100,-90
-99,-91
-100,-89
32767,32767
32767,32767
32767,32767
-102,-90
-101,-92
-99,-90
32767,32767
32767,32767
32767,32767
32767,32767
32767,32767
-101,-88
32767,32767
32767,32767
32767,32767
32767,32767
-101,-94
-102,-94
32767,32767
-101,-94
-101,-89
32767,32767
-102,-90
-101,-99
-99,-98
-98,-94
-98,-96
-101,-94
-101,-90
-102,-89
32767,32767
32767,32767
32767,32767
-101,-87
-102,-88
-102,-92
32767,32767
32767,32767
